,template,indexOf,action,viewTime,uniqueid,state,joint_action,next_state,reward,time_left,score,time_elapsed,cur_gameloop,datetime,participant_id,layout_name,layout,round_num,round_type
345,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,19.0,0.0,20.852,138.0,1636576779623.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
346,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,19.0,0.0,21.002,139.0,1636576779773.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
347,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,19.0,0.0,21.152,140.0,1636576779923.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
348,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,19.0,0.0,21.301,141.0,1636576780072.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
349,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,19.0,0.0,21.452,142.0,1636576780223.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
350,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,18.0,0.0,21.602,143.0,1636576780373.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
351,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,18.0,0.0,21.751,144.0,1636576780522.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
352,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,18.0,0.0,21.901,145.0,1636576780672.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
353,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,18.0,0.0,22.051,146.0,1636576780822.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
354,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,18.0,0.0,22.202,147.0,1636576780973.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
355,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,18.0,0.0,22.351,148.0,1636576781122.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
356,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,17.0,0.0,22.501,149.0,1636576781272.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
357,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,17.0,0.0,22.652,150.0,1636576781423.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
358,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,17.0,0.0,22.801,151.0,1636576781572.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
359,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,17.0,0.0,22.952,152.0,1636576781723.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
360,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,17.0,0.0,23.104,153.0,1636576781875.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
361,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,17.0,0.0,23.252,154.0,1636576782023.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
362,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,17.0,0.0,23.402,155.0,1636576782173.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
363,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,23.552,156.0,1636576782323.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
364,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,23.702,157.0,1636576782473.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
365,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,23.852,158.0,1636576782623.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
366,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,24.002,159.0,1636576782773.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
367,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,24.152,160.0,1636576782923.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
368,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,24.302,161.0,1636576783073.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
369,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,16.0,0.0,24.453,162.0,1636576783224.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
370,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,15.0,0.0,24.602,163.0,1636576783373.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
371,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,15.0,0.0,24.751,164.0,1636576783522.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
372,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,15.0,0.0,24.902,165.0,1636576783673.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
373,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,15.0,0.0,25.051,166.0,1636576783822.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
374,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,15.0,0.0,25.201,167.0,1636576783972.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
375,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,15.0,0.0,25.352,168.0,1636576784123.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
376,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,14.0,0.0,25.502,169.0,1636576784273.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
377,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,14.0,0.0,25.652,170.0,1636576784423.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
378,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,14.0,0.0,25.802,171.0,1636576784573.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
379,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,14.0,0.0,25.951,172.0,1636576784722.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
380,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,14.0,0.0,26.102,173.0,1636576784873.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
381,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,14.0,0.0,26.252,174.0,1636576785023.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
382,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,14.0,0.0,26.402,175.0,1636576785173.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
383,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,0.0,26.551,176.0,1636576785322.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
384,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,0.0,26.702,177.0,1636576785473.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
385,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,0.0,26.851,178.0,1636576785622.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
386,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,0.0,27.002,179.0,1636576785773.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
387,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,0.0,27.151,180.0,1636576785922.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
388,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,0.0,27.302,181.0,1636576786073.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
389,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,13.0,0.0,27.451,182.0,1636576786222.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
390,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,12.0,0.0,27.601,183.0,1636576786372.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
